type_,missed_events,channel,time
0,0,1,3158831664735
0,0,1,3158832914818
0,0,1,3158834164738
0,0,1,3158835414811
0,0,1,3158836664801
0,0,1,3158837914718
0,0,1,3158839164675
0,0,1,3158840414709
0,0,1,3158841664583
0,0,1,3158842914512
0,0,1,3158844164671
0,0,1,3158845414792
0,0,1,3158846664505
0,0,1,3158847914634
0,0,1,3158849164551
0,0,1,3158850414662
0,0,1,3158851664609
0,0,1,3158852914637
0,0,1,3158854164451
0,0,1,3158855414534
0,0,1,3158856664476
0,0,1,3158857914586
0,0,1,3158859164391
0,0,1,3158860414497
0,0,1,3158861664436
0,0,1,3158862914484
0,0,1,3158864164315
0,0,1,3158865414339
0,0,1,3158866664357
0,0,1,3158867914395
0,0,1,3158869164307
0,0,1,3158870414126
0,0,1,3158871664384
0,0,1,3158872914411
0,0,1,3158874164372
0,0,1,3158875414188
0,0,1,3158876664292
0,0,1,3158877914284
0,0,1,3158879164166
0,0,1,3158880414248
0,0,1,3158881664178
0,0,1,3158882914218
0,0,1,3158884164244
0,0,1,3158885414206
0,0,1,3158886663969
0,0,1,3158887914109
0,0,1,3158889164145
0,0,1,3158890414144
0,0,1,3158891664059
0,0,1,3158892914087
0,0,1,3158894163997
0,0,1,3158895414069
0,0,1,3158896664086
0,0,1,3158897914025
0,0,1,3158899164117
0,0,1,3158900413872
0,0,1,3158901664039
0,0,1,3158902913842
0,0,1,3158904163886
0,0,1,3158905413896
0,0,1,3158906663764
0,0,1,3158907914020
0,0,1,3158909163883
0,0,1,3158910413774
0,0,1,3158911663746
0,0,1,3158912913847
0,0,1,3158914163962
0,0,1,3158915413683
0,0,1,3158916663668
0,0,1,3158917913816
0,0,1,3158919163666
0,0,1,3158920413788
0,0,1,3158921663762
0,0,1,3158922913776
0,0,1,3158924163644
0,0,1,3158925413512
0,0,1,3158926663893
0,0,1,3158927913647
0,0,1,3158929163519
0,0,1,3158930413706
0,0,1,3158931663558
0,0,1,3158932913607
0,0,1,3158934163467
0,0,1,3158935413538
0,0,1,3158936663524
0,0,1,3158937913552
0,0,1,3158939163683
0,0,1,3158940413472
0,0,1,3158941663456
0,0,1,3158942913429
0,0,1,3158944163388
0,0,1,3158945413398
0,0,1,3158946663343
0,0,1,3158947913531
0,0,1,3158949163287
0,0,1,3158950413555
0,0,1,3158951663273
0,0,1,3158952913251
0,0,1,3158954163231
0,0,1,3158955413407
0,0,1,3158956663301
0,0,1,3158957913343
0,0,1,3158959163319
0,0,1,3158960413182
0,0,1,3158961663494
0,0,1,3158962913315
0,0,1,3158964163023
0,0,1,3158965413326
0,0,1,3158966663095
0,0,1,3158967912945
0,0,1,3158969163236
0,0,1,3158970413021
0,0,1,3158971663206
0,0,1,3158972913139
0,0,1,3158974163268
0,0,1,3158975413110
0,0,1,3158976663014
0,0,1,3158977912898
0,0,1,3158979162993
0,0,1,3158980412886
0,0,1,3158981663027
0,0,1,3158982912881
0,0,1,3158984163032
0,0,1,3158985412902
0,0,1,3158986662832
0,0,1,3158987912913
0,0,1,3158989162924
0,0,1,3158990412876
0,0,1,3158991662880
0,0,1,3158992912823
0,0,1,3158994162799
0,0,1,3158995412925
0,0,1,3158996662952
0,0,1,3158997912732
0,0,1,3158999162662
0,0,1,3159000412753
0,0,1,3159001662799
0,0,1,3159002912616
0,0,1,3159004162865
0,0,1,3159005412786
0,0,1,3159006662663
0,0,1,3159007912593
0,0,1,3159009162737
0,0,1,3159010412534
0,0,1,3159011662609
0,0,1,3159012912691
0,0,1,3159014162438
0,0,1,3159015412631
0,0,1,3159016662604
0,0,1,3159017912513
0,0,1,3159019162546
0,0,1,3159020412482
0,0,1,3159021662516
0,0,1,3159022912547
0,0,1,3159024162528
0,0,1,3159025412434
0,0,1,3159026662504
0,0,1,3159027912367
0,0,1,3159029162347
0,0,1,3159030412545
0,0,1,3159031662495
0,0,1,3159032912221
0,0,1,3159034162361
0,0,1,3159035412252
0,0,1,3159036662499
0,0,1,3159037912253
0,0,1,3159039162205
0,0,1,3159040412196
0,0,1,3159041662287
0,0,1,3159042912316
0,0,1,3159044162180
0,0,1,3159045412181
0,0,1,3159046662225
0,0,1,3159047912446
0,0,1,3159049161978
0,0,1,3159050412097
0,0,1,3159051662115
0,0,1,3159052912063
0,0,1,3159054162195
0,0,1,3159055412116
0,0,1,3159056661943
0,0,1,3159057912032
0,0,1,3159059162105
0,0,1,3159060412057
0,0,1,3159061661967
0,0,1,3159062911996
0,0,1,3159064161988
0,0,1,3159065412053
0,0,1,3159066661895
0,0,1,3159067912001
0,0,1,3159069161967
0,0,1,3159070411788
0,0,1,3159071661845
0,0,1,3159072911859
0,0,1,3159074161843
0,0,1,3159075411886
0,0,1,3159076661875
0,0,1,3159077911812
0,0,1,3159079161958
0,0,1,3159080411723
0,0,1,3159081661803
0,0,1,3159082911736
0,0,1,3159084161696
0,0,1,3159085411658
0,0,1,3159086661622
0,0,1,3159087911801
0,0,1,3159089161679
0,0,1,3159090411742
0,0,1,3159091661575
0,0,1,3159092911646
0,0,1,3159094161612
0,0,1,3159095411605
0,0,1,3159096661486
0,0,1,3159097911520
0,0,1,3159099161558
0,0,1,3159100411507
0,0,1,3159101661515
0,0,1,3159102911538
0,0,1,3159104161544
0,0,1,3159105411323
0,0,1,3159106661511
0,0,1,3159107911318
0,0,1,3159109161392
0,0,1,3159110411402
0,0,1,3159111661310
0,0,1,3159112911448
0,0,1,3159114161281
0,0,1,3159115411455
0,0,1,3159116661392
0,0,1,3159117911383
0,0,1,3159119161350
0,0,1,3159120411185
0,0,1,3159121661310
0,0,1,3159122911210
0,0,1,3159124161344
0,0,1,3159125411215
0,0,1,3159126661250
0,0,1,3159127911216
0,0,1,3159129161269
0,0,1,3159130411376
0,0,1,3159131661258
0,0,1,3159132911112
0,0,1,3159134161155
0,0,1,3159135411206
0,0,1,3159136660998
0,0,1,3159137911135
0,0,1,3159139161178
0,0,1,3159140411096
0,0,1,3159141660897
0,0,1,3159142911103
0,0,1,3159144160985
0,0,1,3159145411090
0,0,1,3159146660840
0,0,1,3159147911065
0,0,1,3159149161005
0,0,1,3159150410920
0,0,1,3159151660889
0,0,1,3159152910935
0,0,1,3159154160792
0,0,1,3159155411009
0,0,1,3159156660769
0,0,1,3159157910820
0,0,1,3159159160764
0,0,1,3159160410801
0,0,1,3159161660910
0,0,1,3159162910925
0,0,1,3159164160594
0,0,1,3159165410846
0,0,1,3159166660631
0,0,1,3159167910837
0,0,1,3159169160652
0,0,1,3159170410791
0,0,1,3159171660674
0,0,1,3159172910659
0,0,1,3159174160663
0,0,1,3159175410583
0,0,1,3159176660442
0,0,1,3159177910587
0,0,1,3159179160666
0,0,1,3159180410561
0,0,1,3159181660622
0,0,1,3159182910632
0,0,1,3159184160510
0,0,1,3159185410509
0,0,1,3159186660372
0,0,1,3159187910594
0,0,1,3159189160399
0,0,1,3159190410474
0,0,1,3159191660521
0,0,1,3159192910369
0,0,1,3159194160358
0,0,1,3159195410313
0,0,1,3159196660410
0,0,1,3159197910363
0,0,1,3159199160341
0,0,1,3159200410348
0,0,1,3159201660179
0,0,1,3159202910263
0,0,1,3159204160297
0,0,1,3159205410298
0,0,1,3159206660235
0,0,1,3159207910243
0,0,1,3159209160227
0,0,1,3159210410090
0,0,1,3159211660051
0,0,1,3159212910156
0,0,1,3159214160255
0,0,1,3159215410114
0,0,1,3159216660075
0,0,1,3159217910144
0,0,1,3159219160092
0,0,1,3159220410226
0,0,1,3159221659924
0,0,1,3159222910092
0,0,1,3159224160128
0,0,1,3159225409867
0,0,1,3159226659939
0,0,1,3159227909980
0,0,1,3159229159959
0,0,1,3159230409923
0,0,1,3159231660015
0,0,1,3159232909878
0,0,1,3159234159814
0,0,1,3159235409817
0,0,1,3159236659881
0,0,1,3159237909853
0,0,1,3159239159865
0,0,1,3159240409832
0,0,1,3159241659882
0,0,1,3159242909755
0,0,1,3159244159782
0,0,1,3159245409745
0,0,1,3159246659728
0,0,1,3159247909552
0,0,1,3159249159822
0,0,1,3159250409724
0,0,1,3159251659668
0,0,1,3159252909700
0,0,1,3159254159626
0,0,1,3159255409739
0,0,1,3159256659711
0,0,1,3159257909694
0,0,1,3159259159467
0,0,1,3159260409628
0,0,1,3159261659618
0,0,1,3159262909672
0,0,1,3159264159633
0,0,1,3159265409497
0,0,1,3159266659671
0,0,1,3159267909411
0,0,1,3159269159549
0,0,1,3159270409363
0,0,1,3159271659542
0,0,1,3159272909348
0,0,1,3159274159415
0,0,1,3159275409466
0,0,1,3159276659456
0,0,1,3159277909295
0,0,1,3159279159257
0,0,1,3159280409454
0,0,1,3159281659368
0,0,1,3159282909186
0,0,1,3159284159531
0,0,1,3159285409244
0,0,1,3159286659282
0,0,1,3159287909262
0,0,1,3159289159169
0,0,1,3159290409372
0,0,1,3159291659138
0,0,1,3159292909228
0,0,1,3159294159160
0,0,1,3159295409104
0,0,1,3159296659150
0,0,1,3159297909032
0,0,1,3159299159172
0,0,1,3159300409023
0,0,1,3159301659139
0,0,1,3159302909031
0,0,1,3159304158962
0,0,1,3159305409082
0,0,1,3159306659072
0,0,1,3159307908887
0,0,1,3159309158883
0,0,1,3159310408984
0,0,1,3159311659045
0,0,1,3159312908957
0,0,1,3159314158883
0,0,1,3159315408979
0,0,1,3159316658870
0,0,1,3159317908870
0,0,1,3159319158773
0,0,1,3159320408893
0,0,1,3159321658749
0,0,1,3159322908860
0,0,1,3159324158717
0,0,1,3159325408846
0,0,1,3159326658742
0,0,1,3159327909018
0,0,1,3159329158669
0,0,1,3159330408767
0,0,1,3159331658783
0,0,1,3159332908577
0,0,1,3159334158605
0,0,1,3159335408676
0,0,1,3159336658581
0,0,1,3159337908658
0,0,1,3159339158596
0,0,1,3159340408517
0,0,1,3159341658466
0,0,1,3159342908469
0,0,1,3159344158524
0,0,1,3159345408642
0,0,1,3159346658468
0,0,1,3159347908550
0,0,1,3159349158544
0,0,1,3159350408439
0,0,1,3159351658454
0,0,1,3159352908490
0,0,1,3159354158444
0,0,1,3159355408352
0,0,1,3159356658354
0,0,1,3159357908445
0,0,1,3159359158287
0,0,1,3159360408372
0,0,1,3159361658405
0,0,1,3159362908356
0,0,1,3159364158310
0,0,1,3159365408461
0,0,1,3159366658328
0,0,1,3159367908263
0,0,1,3159369158308
0,0,1,3159370408186
0,0,1,3159371658094
0,0,1,3159372908124
0,0,1,3159374158020
0,0,1,3159375408138
0,0,1,3159376658171
0,0,1,3159377908548
0,0,1,3159379157923
0,0,1,3159380408184
0,0,1,3159381658068
0,0,1,3159382908044
0,0,1,3159384158052
0,0,1,3159385408005
0,0,1,3159386658125
0,0,1,3159387908098
0,0,1,3159389158042
0,0,1,3159390407954
0,0,1,3159391657915
0,0,1,3159392908043
0,0,1,3159394157866
0,0,1,3159395408042
0,0,1,3159396658021
0,0,1,3159397907969
0,0,1,3159399157845
0,0,1,3159400407882
0,0,1,3159401657856
0,0,1,3159402907842
0,0,1,3159404157850
0,0,1,3159405407791
0,0,1,3159406657838
0,0,1,3159407907601
0,0,1,3159409157804
0,0,1,3159410407731
0,0,1,3159411657761
0,0,1,3159412907929
0,0,1,3159414157652
0,0,1,3159415407563
0,0,1,3159416657662
0,0,1,3159417907616
0,0,1,3159419157681
0,0,1,3159420407734
0,0,1,3159421657687
0,0,1,3159422907524
0,0,1,3159424157625
0,0,1,3159425407615
0,0,1,3159426657610
0,0,1,3159427907522
0,0,1,3159429157595
0,0,1,3159430407436
0,0,1,3159431657604
0,0,1,3159432907401
0,0,1,3159434157572
0,0,1,3159435407438
0,0,1,3159436657329
0,0,1,3159437907473
0,0,1,3159439157382
0,0,1,3159440407362
0,0,1,3159441657290
0,0,1,3159442907377
0,0,1,3159444157320
0,0,1,3159445407402
0,0,1,3159446657207
0,0,1,3159447907338
0,0,1,3159449157271
0,0,1,3159450407286
0,0,1,3159451657322
0,0,1,3159452907203
0,0,1,3159454157319
0,0,1,3159455407014
0,0,1,3159456657261
0,0,1,3159457907239
0,0,1,3159459157226
0,0,1,3159460407095
0,0,1,3159461657257
0,0,1,3159462907006
0,0,1,3159464157112
0,0,1,3159465407089
0,0,1,3159466656928
0,0,1,3159467907203
0,0,1,3159469156945
0,0,1,3159470407050
0,0,1,3159471656875
0,0,1,3159472907028
0,0,1,3159474156977
0,0,1,3159475406923
0,0,1,3159476657054
0,0,1,3159477906848
0,0,1,3159479156952
0,0,1,3159480406848
0,0,1,3159481656934
0,0,1,3159482906871
0,0,1,3159484156788
0,0,1,3159485406832
0,0,1,3159486656746
0,0,1,3159487906848
0,0,1,3159489156806
0,0,1,3159490406674
0,0,1,3159491656826
0,0,1,3159492906755
0,0,1,3159494156881
0,0,1,3159495406759
0,0,1,3159496656695
0,0,1,3159497906612
0,0,1,3159499156654
0,0,1,3159500406633
0,0,1,3159501656695
0,0,1,3159502906701
0,0,1,3159504156559
0,0,1,3159505406610
0,0,1,3159506656641
0,0,1,3159507906761
0,0,1,3159509156492
0,0,1,3159510406432
0,0,1,3159511656473
0,0,1,3159512906365
0,0,1,3159514156442
0,0,1,3159515406532
0,0,1,3159516656483
0,0,1,3159517906506
0,0,1,3159519156166
0,0,1,3159520406438
0,0,1,3159521656526
0,0,1,3159522906350
0,0,1,3159524156316
0,0,1,3159525406392
0,0,1,3159526656226
0,0,1,3159527906292
0,0,1,3159529156491
0,0,1,3159530406148
0,0,1,3159531656136
0,0,1,3159532906349
0,0,1,3159534156297
0,0,1,3159535406132
0,0,1,3159536656156
0,0,1,3159537906225
0,0,1,3159539156172
0,0,1,3159540406114
0,0,1,3159541656208
0,0,1,3159542906196
0,0,1,3159544156146
0,0,1,3159545406141
0,0,1,3159546656112
0,0,1,3159547906135
0,0,1,3159549156210
0,0,1,3159550406090
0,0,1,3159551656047
0,0,1,3159552906014
0,0,1,3159554155900
0,0,1,3159555406033
0,0,1,3159556656088
0,0,1,3159557905854
0,0,1,3159559156184
0,0,1,3159560405787
0,0,1,3159561655845
0,0,1,3159562906013
0,0,1,3159564155830
0,0,1,3159565405928
0,0,1,3159566655791
0,0,1,3159567905934
0,0,1,3159569155747
0,0,1,3159570405807
0,0,1,3159571655897
0,0,1,3159572905818
0,0,1,3159574155772
0,0,1,3159575405657
0,0,1,3159576655817
0,0,1,3159577905610
0,0,1,3159579155705
0,0,1,3159580405708
0,0,1,3159581655589
0,0,1,3159582905674
0,0,1,3159584155582
0,0,1,3159585405800
0,0,1,3159586655561
0,0,1,3159587905471
0,0,1,3159589155525
0,0,1,3159590405534
0,0,1,3159591655618
0,0,1,3159592905505
0,0,1,3159594155479
0,0,1,3159595405504
0,0,1,3159596655437
0,0,1,3159597905378
0,0,1,3159599155419
0,0,1,3159600405451
0,0,1,3159601655407
0,0,1,3159602905429
0,0,1,3159604155288
0,0,1,3159605405424
0,0,1,3159606655341
0,0,1,3159607905338
0,0,1,3159609155421
0,0,1,3159610405374
0,0,1,3159611655145
0,0,1,3159612905150
0,0,1,3159614155071
0,0,1,3159615405189
0,0,1,3159616655329
0,0,1,3159617905259
0,0,1,3159619155238
0,0,1,3159620405360
0,0,1,3159621655104
0,0,1,3159622905125
0,0,1,3159624155203
0,0,1,3159625405012
0,0,1,3159626655092
0,0,1,3159627905097
0,0,1,3159629155196
0,0,1,3159630404999
0,0,1,3159631655225
0,0,1,3159632904911
0,0,1,3159634155032
0,0,1,3159635405002
0,0,1,3159636654867
0,0,1,3159637904995
0,0,1,3159639154945
0,0,1,3159640404869
0,0,1,3159641654871
0,0,1,3159642904929
0,0,1,3159644154867
0,0,1,3159645404914
0,0,1,3159646654895
0,0,1,3159647904749
0,0,1,3159649154917
0,0,1,3159650404738
0,0,1,3159651654732
0,0,1,3159652904717
0,0,1,3159654154723
0,0,1,3159655404802
0,0,1,3159656654459
0,0,1,3159657904851
0,0,1,3159659154543
0,0,1,3159660404786
0,0,1,3159661654531
0,0,1,3159662904651
0,0,1,3159664154563
0,0,1,3159665404578
0,0,1,3159666654641
0,0,1,3159667904627
0,0,1,3159669154473
0,0,1,3159670404542
0,0,1,3159671654715
0,0,1,3159672904479
0,0,1,3159674154419
0,0,1,3159675404480
0,0,1,3159676654556
0,0,1,3159677904558
0,0,1,3159679154371
0,0,1,3159680404513
0,0,1,3159681654548
0,0,1,3159682904508
0,0,1,3159684154575
0,0,1,3159685404264
0,0,1,3159686654270
0,0,1,3159687904524
0,0,1,3159689154450
0,0,1,3159690404218
0,0,1,3159691654404
0,0,1,3159692904312
0,0,1,3159694154327
0,0,1,3159695404349
0,0,1,3159696654234
0,0,1,3159697904139
0,0,1,3159699154242
0,0,1,3159700404136
0,0,1,3159701654349
0,0,1,3159702904053
0,0,1,3159704154114
0,0,1,3159705403971
0,0,1,3159706654171
0,0,1,3159707904108
0,0,1,3159709154296
0,0,1,3159710403899
0,0,1,3159711654033
0,0,1,3159712904021
0,0,1,3159714153965
0,0,1,3159715404071
0,0,1,3159716653997
0,0,1,3159717904006
0,0,1,3159719154095
0,0,1,3159720404079
0,0,1,3159721653961
0,0,1,3159722903894
0,0,1,3159724153955
0,0,1,3159725403805
0,0,1,3159726653888
0,0,1,3159727903766
0,0,1,3159729153931
0,0,1,3159730403748
0,0,1,3159731653723
0,0,1,3159732903710
0,0,1,3159734153943
0,0,1,3159735403714
0,0,1,3159736653685
0,0,1,3159737903798
0,0,1,3159739153740
0,0,1,3159740403689
0,0,1,3159741653646
0,0,1,3159742903734
0,0,1,3159744153613
0,0,1,3159745403481
0,0,1,3159746653652
0,0,1,3159747903705
0,0,1,3159749153659
0,0,1,3159750403425
0,0,1,3159751653560
0,0,1,3159752903561
0,0,1,3159754153601
0,0,1,3159755403597
0,0,1,3159756653569
0,0,1,3159757903530
0,0,1,3159759153650
0,0,1,3159760403386
0,0,1,3159761653327
0,0,1,3159762903609
0,0,1,3159764153553
0,0,1,3159765403522
0,0,1,3159766653266
0,0,1,3159767903330
0,0,1,3159769153530
0,0,1,3159770403283
0,0,1,3159771653463
0,0,1,3159772903087
0,0,1,3159774153405
0,0,1,3159775403201
0,0,1,3159776653310
0,0,1,3159777903336
0,0,1,3159779153198
0,0,1,3159780403477
0,0,1,3159781653143
0,0,1,3159782903160
0,0,1,3159784153360
0,0,1,3159785403148
0,0,1,3159786653120
0,0,1,3159787903146
0,0,1,3159789152964
0,0,1,3159790403205
0,0,1,3159791653278
0,0,1,3159792903180
0,0,1,3159794153117
0,0,1,3159795403185
0,0,1,3159796652977
0,0,1,3159797902900
0,0,1,3159799152851
0,0,1,3159800403100
0,0,1,3159801653177
0,0,1,3159802902925
0,0,1,3159804152829
0,0,1,3159805402862
0,0,1,3159806652939
0,0,1,3159807902982
0,0,1,3159809152971
0,0,1,3159810402965
0,0,1,3159811652802
0,0,1,3159812903056
0,0,1,3159814152866
0,0,1,3159815402741
0,0,1,3159816652700
0,0,1,3159817902882
0,0,1,3159819152766
0,0,1,3159820402775
0,0,1,3159821652743
0,0,1,3159822902699
0,0,1,3159824152838
0,0,1,3159825402704
0,0,1,3159826652597
0,0,1,3159827902677
0,0,1,3159829152820
0,0,1,3159830402515
0,0,1,3159831652618
0,0,1,3159832902679
0,0,1,3159834152568
0,0,1,3159835402496
0,0,1,3159836652523
0,0,1,3159837902586
0,0,1,3159839152425
0,0,1,3159840402551
0,0,1,3159841652543
0,0,1,3159842902353
0,0,1,3159844152452
0,0,1,3159845402499
0,0,1,3159846652436
0,0,1,3159847902389
0,0,1,3159849152445
0,0,1,3159850402261
0,0,1,3159851652372
0,0,1,3159852902277
0,0,1,3159854152448
0,0,1,3159855402185
0,0,1,3159856652356
0,0,1,3159857902222
0,0,1,3159859152177
0,0,1,3159860402129
0,0,1,3159861652323
0,0,1,3159862902298
0,0,1,3159864152137
0,0,1,3159865402033
0,0,1,3159866652217
0,0,1,3159867902131
0,0,1,3159869152173
0,0,1,3159870402121
0,0,1,3159871652090
0,0,1,3159872902112
0,0,1,3159874152005
0,0,1,3159875401946
0,0,1,3159876652189
0,0,1,3159877902085
0,0,1,3159879151994
0,0,1,3159880402028
0,0,1,3159881651908
0,0,1,3159882901983
0,0,1,3159884151937
0,0,1,3159885401833
0,0,1,3159886652089
0,0,1,3159887901861
0,0,1,3159889151896
0,0,1,3159890401835
0,0,1,3159891651735
0,0,1,3159892901902
0,0,1,3159894151781
0,0,1,3159895401943
0,0,1,3159896651730
0,0,1,3159897901882
0,0,1,3159899151799
0,0,1,3159900401652
0,0,1,3159901651679
0,0,1,3159902901861
0,0,1,3159904151671
0,0,1,3159905401781
0,0,1,3159906651658
0,0,1,3159907901763
0,0,1,3159909151645
0,0,1,3159910401833
0,0,1,3159911651598
0,0,1,3159912901767
0,0,1,3159914151610
0,0,1,3159915401536
0,0,1,3159916651478
0,0,1,3159917901506
0,0,1,3159919151438
0,0,1,3159920401564
0,0,1,3159921651649
0,0,1,3159922901465
0,0,1,3159924151550
0,0,1,3159925401336
0,0,1,3159926651277
0,0,1,3159927901409
0,0,1,3159929151437
0,0,1,3159930401340
0,0,1,3159931651390
0,0,1,3159932901408
0,0,1,3159934151197
0,0,1,3159935401235
0,0,1,3159936651290
0,0,1,3159937901308
0,0,1,3159939151383
0,0,1,3159940401108
0,0,1,3159941651172
0,0,1,3159942901351
0,0,1,3159944151214
0,0,1,3159945401093
0,0,1,3159946651312
0,0,1,3159947901114
0,0,1,3159949151104
0,0,1,3159950401143
0,0,1,3159951651096
0,0,1,3159952900882
0,0,1,3159954151402
0,0,1,3159955400919
0,0,1,3159956651033
0,0,1,3159957901219
0,0,1,3159959150928
0,0,1,3159960401177
0,0,1,3159961650921
0,0,1,3159962901136
0,0,1,3159964151028
0,0,1,3159965400914
0,0,1,3159966650824
0,0,1,3159967900953
0,0,1,3159969150863
0,0,1,3159970401084
0,0,1,3159971650715
0,0,1,3159972900952
0,0,1,3159974150684
0,0,1,3159975400766
0,0,1,3159976650759
0,0,1,3159977900868
0,0,1,3159979150808
0,0,1,3159980400947
0,0,1,3159981650748
0,0,1,3159982900728
0,0,1,3159984150605
0,0,1,3159985400695
0,0,1,3159986650945
0,0,1,3159987900542
0,0,1,3159989150808
0,0,1,3159990400619
0,0,1,3159991650518
0,0,1,3159992900659
0,0,1,3159994150630
0,0,1,3159995400698
0,0,1,3159996650599
0,0,1,3159997900594
0,0,1,3159999150444
0,0,1,3160000400439
0,0,1,3160001650477
0,0,1,3160002900455
0,0,1,3160004150521
0,0,1,3160005400504
0,0,1,3160006650403
0,0,1,3160007900349
0,0,1,3160009150362
0,0,1,3160010400331
0,0,1,3160011650333
0,0,1,3160012900406
0,0,1,3160014150359
0,0,1,3160015400360
0,0,1,3160016650244
0,0,1,3160017900402
0,0,1,3160019150083
0,0,1,3160020400429
0,0,1,3160021650169
0,0,1,3160022900181
0,0,1,3160024150273
0,0,1,3160025400320
0,0,1,3160026650154
0,0,1,3160027900227
0,0,1,3160029150068
0,0,1,3160030400319
0,0,1,3160031650128
0,0,1,3160032899982
0,0,1,3160034150029
0,0,1,3160035400127
0,0,1,3160036650165
0,0,1,3160037900007
0,0,1,3160039149989
0,0,1,3160040400071
0,0,1,3160041649869
0,0,1,3160042900023
0,0,1,3160044150113
0,0,1,3160045399895
0,0,1,3160046649989
0,0,1,3160047899954
0,0,1,3160049149967
0,0,1,3160050399847
0,0,1,3160051649851
0,0,1,3160052899896
0,0,1,3160054149670
0,0,1,3160055399853
0,0,1,3160056649761
0,0,1,3160057899930
0,0,1,3160059149755
0,0,1,3160060399723
0,0,1,3160061649748
0,0,1,3160062899602
0,0,1,3160064149747
0,0,1,3160065399557
0,0,1,3160066649754
0,0,1,3160067899744
0,0,1,3160069149680
0,0,1,3160070399693
0,0,1,3160071649614
0,0,1,3160072899511
0,0,1,3160074149627
0,0,1,3160075399722
0,0,1,3160076649610
0,0,1,3160077899596
0,0,1,3160079149480
0,0,1,3160080399551
0,0,1,3160081649603
0,0,1,3160082899504
0,0,1,3160084149475
0,0,1,3160085399522
0,0,1,3160086649324
0,0,1,3160087899444
0,0,1,3160089149472
0,0,1,3160090399251
0,0,1,3160091649348
0,0,1,3160092899449
0,0,1,3160094149264
0,0,1,3160095399464
0,0,1,3160096649254
0,0,1,3160097899222
0,0,1,3160099149469
0,0,1,3160100399468
0,0,1,3160101649212
0,0,1,3160102899138
0,0,1,3160104149249
0,0,1,3160105399212
0,0,1,3160106649171
0,0,1,3160107899015
0,0,1,3160109149196
0,0,1,3160110399235
0,0,1,3160111649283
0,0,1,3160112899138
0,0,1,3160114149183
0,0,1,3160115399274
0,0,1,3160116649117
0,0,1,3160117899026
0,0,1,3160119149231
0,0,1,3160120399105
0,0,1,3160121648860
0,0,1,3160122899092
0,0,1,3160124148960
0,0,1,3160125398894
0,0,1,3160126648867
0,0,1,3160127898992
0,0,1,3160129148952
0,0,1,3160130398934
0,0,1,3160131648873
0,0,1,3160132898918
0,0,1,3160134148975
0,0,1,3160135398721
0,0,1,3160136648893
0,0,1,3160137898757
0,0,1,3160139148876
0,0,1,3160140398772
0,0,1,3160141648806
0,0,1,3160142898749
0,0,1,3160144148766
0,0,1,3160145398755
0,0,1,3160146648854
0,0,1,3160147898725
0,0,1,3160149148676
0,0,1,3160150398560
0,0,1,3160151648673
0,0,1,3160152898800
0,0,1,3160154148584
0,0,1,3160155398584
0,0,1,3160156648643
0,0,1,3160157898444
0,0,1,3160159148655
0,0,1,3160160398456
0,0,1,3160161648773
0,0,1,3160162898499
0,0,1,3160164148471
0,0,1,3160165398498
0,0,1,3160166648468
0,0,1,3160167898451
0,0,1,3160169148379
0,0,1,3160170398633
0,0,1,3160171648360
0,0,1,3160172898565
0,0,1,3160174148335
0,0,1,3160175398475
0,0,1,3160176648487
0,0,1,3160177898431
0,0,1,3160179148422
0,0,1,3160180398175
0,0,1,3160181648280
0,0,1,3160182898448
0,0,1,3160184148375
0,0,1,3160185398253
0,0,1,3160186648454
0,0,1,3160187898282
0,0,1,3160189148179
0,0,1,3160190398249
0,0,1,3160191648319
0,0,1,3160192898108
0,0,1,3160194148432
0,0,1,3160195398412
0,0,1,3160196648137
0,0,1,3160197898169
0,0,1,3160199148002
0,0,1,3160200398168
0,0,1,3160201647995
0,0,1,3160202898076
0,0,1,3160204148044
0,0,1,3160205397947
0,0,1,3160206648062
0,0,1,3160207897827
0,0,1,3160209148158
0,0,1,3160210398211
0,0,1,3160211647969
0,0,1,3160212897907
0,0,1,3160214147831
0,0,1,3160215397967
0,0,1,3160216647737
0,0,1,3160217897771
0,0,1,3160219147802
0,0,1,3160220397811
0,0,1,3160221647889
0,0,1,3160222897890
0,0,1,3160224147879
0,0,1,3160225397671
0,0,1,3160226647824
0,0,1,3160227897698
0,0,1,3160229147718
0,0,1,3160230397604
0,0,1,3160231647645
0,0,1,3160232897780
0,0,1,3160234147568
0,0,1,3160235397660
0,0,1,3160236647752
0,0,1,3160237897503
0,0,1,3160239147669
0,0,1,3160240397623
0,0,1,3160241647429
0,0,1,3160242897473
0,0,1,3160244147418
0,0,1,3160245397669
0,0,1,3160246647467
0,0,1,3160247897348
0,0,1,3160249147489
0,0,1,3160250397471
0,0,1,3160251647450
0,0,1,3160252897418
0,0,1,3160254147485
0,0,1,3160255397358
0,0,1,3160256647317
0,0,1,3160257897351
0,0,1,3160259147239
0,0,1,3160260397350
0,0,1,3160261647159
0,0,1,3160262897266
0,0,1,3160264147464
0,0,1,3160265397334
0,0,1,3160266647210
0,0,1,3160267897251
0,0,1,3160269147125
0,0,1,3160270397215
0,0,1,3160271647121
0,0,1,3160272897252
0,0,1,3160274147099
0,0,1,3160275397286
0,0,1,3160276647109
0,0,1,3160277896988
0,0,1,3160279146971
0,0,1,3160280397194
0,0,1,3160281646964
0,0,1,3160282897239
0,0,1,3160284146939
0,0,1,3160285396985
0,0,1,3160286646982
